SMILES,Name,pIC50,predicted_pIC50
N[C@@H](CC(=O)N1CCC[C@H]1CNc1nccc(C(F)(F)F)n1)Cc1cc(F)c(F)cc1F,CHEMBL549296,8.4089353929735,8.184076460206837
CC(C)(CC(=O)Nc1ccccc1)NCC(=O)N1CCC[C@H]1C#N,CHEMBL216383,6.684029654543082,7.047403296159439
COc1ccc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3Cc3ccccc3Cl)n(C)c2=O)cc1C(=O)O,CHEMBL3402129,7.443697499232712,8.0280946072683
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@@H](Cc3ccccc3)C2)c1,CHEMBL360167,5.958607314841775,6.159408493324656
CC(C)(CC(=O)N1CCc2ccsc2C1)[C@H](N)C(=O)N1CCC[C@H]1C#N.O=C(O)C(F)(F)F,CHEMBL514006,7.602059991327962,8.579468474731785
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1csc(Cc2ccccc2Br)n1,CHEMBL4751873,6.698970004336019,4.78031532653049
COP(=O)(Oc1ccccc1-c1ccccc1O)C1CCCN1C(=O)[C@@H]1CCCN1.Cl,CHEMBL9237,4.327902142064283,5.498290140375971
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2ccccc2)c1=O,CHEMBL1650414,7.638272163982407,7.7987044836221795
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccccc3F)C(Cc3ccccc3)C2)c1,CHEMBL187293,7.468521082957745,6.282023158542955
CC[C@H](C)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL461117,9.221848749616356,7.573498070843226
O=C(CNCc1ccc2c(c1)OCO2)N1CCCC1,CHEMBL177644,3.0,3.698707248655944
N[C@@H](CC1CCCCC1)C(=O)N1CCCCC1,CHEMBL93558,3.663540266151471,3.88350066332428
Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,CHEMBL2147777,9.431798275933003,8.54784040267462
COc1cc(O)c(Br)cc1/C=C/C(=O)c1ccc(O)cc1,CHEMBL1778898,4.785421046429501,4.805844049333785
Cl.N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](CCc3nnc(Cc4ccccc4)n32)C1)Cc1cc(F)c(F)cc1F,CHEMBL4077174,6.909036923404269,6.811646834474578
O=C(CNC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1)Nc1ccc(F)cc1,CHEMBL5283569,7.045757490560675,6.572589809312903
OB(O)[C@@H]1CCCN1C(=S)CNC12CC3CC(CC(O)(C3)C1)C2,CHEMBL3686740,5.596910013008056,7.637413755739953
N[C@@H](CC(=O)N1CCSC1)Cc1ccccc1,CHEMBL184262,5.522878745280337,4.895210059497662
NC(Cc1c[nH]cn1)C(=O)N1CCCCC1,CHEMBL97180,3.671620396561262,3.939001408410564
Cc1cc2ncc(N3C[C@H](CN)[C@@H](c4ccc(Cl)cc4Cl)CC3=O)c(C)n2n1,CHEMBL3236128,6.8297382846050425,7.185106223432201
COc1cc2c(cc1OC)[C@@H]1C[C@@H](N)[C@@H](c3cccc(C)c3)CN1CC2,CHEMBL234431,7.494850021680094,7.41840618679105
FC(CNC1CCCCC1)=C1CCCC1,CHEMBL177180,3.0,3.476302736350221
CC(C)[C@H](NC12CC3CC(CC(NC(=O)OC(C)(C)C)(C3)C1)C2)C(=O)N1Cc2ccccc2C1,CHEMBL5402264,5.0,5.377536250975236
COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@H](N)C4)n(CC=C(C)C)c3c2=O)c1,CHEMBL1951430,9.0,8.708304601332177
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CC(=O)N2CCn3cc(C(F)(F)F)nc3C2)C(=O)N1,CHEMBL1242994,4.0,4.539938556169037
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c3cc(C(=O)O)ccc3n(C)c(=O)c21.Cl,CHEMBL2147067,7.045757490560675,6.305291505731994
C[C@H](CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccc(F)cc1,CHEMBL218289,7.075720713938118,6.483434049950203
N=C(N)NCCC[C@H](N)C(=O)N1CCC[C@H]1B(O)O,CHEMBL3686749,6.9467345730888095,8.001662014646008
N#C[C@@H]1CCCN1C(=O)CNC(=O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,CHEMBL2022508,4.0,3.809471016701439
CC(C)(C)c1ccc(C[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,CHEMBL3093909,6.903089986991944,8.138678237859434
C[C@@H]1C(=O)NCCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,CHEMBL385711,8.18045606445813,7.734830846647105
C[C@@H](c1ccc(F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL365575,6.552841968657781,6.490140080499618
CCCS(=O)(=O)n1ncc2c1CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL5275162,9.154901959985745,8.654006061602814
CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,CHEMBL1951604,8.397940008672037,8.218881661510714
Cc1ccc(-c2c(CC(=O)O)c(C)nc(CC(C)C)c2CN)cc1.Cl.Cl,CHEMBL3216734,7.698970004336019,7.817918564891702
N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)N1CCn2nc(C(F)(F)F)nc2C1.O=C(O)C(F)(F)F,CHEMBL474047,8.045757490560675,7.996681411481834
CC#CC#Cc1ccc(C#CC(O)CO)s1,CHEMBL3343899,5.562249437179612,4.855436124133786
N#C[C@@H]1CS[C@H]2C[C@@H](NCCc3ccccc3)C(=O)N12,CHEMBL552404,4.795880017344075,5.765146905623768
O=C(CCCCC1SCC2NC(=O)NC21)NCCOCCNC(=O)NC12CC3CC(CC(NCC(=O)N4Cc5ccc(F)cc5C4)(C3)C1)C2,CHEMBL5505931,5.0,5.101296729730005
Cc1ccc(-c2c(CN)c(CC(C)C)nc(C)c2C(=O)OCc2ccc(C(=O)O)cc2)cc1.Cl.Cl,CHEMBL4100667,7.769551078621726,7.541797088105674
N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@H]1Cc1ccc(F)cc1)Cc1cc(F)c(F)cc1F,CHEMBL401304,8.397940008672037,8.223346037551051
COC(=O)Cc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2ccccc2F)cc1.O=C(O)C(F)(F)F,CHEMBL185244,6.769551078621726,6.88567625494862
N[C@H](C(=O)N1CCCC1)[C@H]1CCC[C@@H](OC(=O)Nc2ccc(I)cc2)C1,CHEMBL171733,6.958607314841775,6.2095110012511
N[C@H](Cc1cc(F)c(F)cc1F)CC1CCCCC1,CHEMBL510157,4.522878745280337,5.943639797909193
O=C([C@@H]1C[C@@H](O)CN1)N1C[C@@H](O)C[C@H]1B(O)O,CHEMBL2063035,7.698970004336019,7.589892863371856
N[C@H]1C[C@@H](N2Cc3[nH]nc(NC(=O)C4CC4)c3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL3734964,8.795880017344075,8.32645922543446
CCOC(=O)c1cnn2c(=O)c([N+](=O)[O-])n[nH]c12.[NaH],CHEMBL5285955,3.2076083105017466,4.208102826667125
Cl.N[C@@H](CC(=O)N1CCn2nnc(-c3ccc(C(=O)O)cc3)c2C1)Cc1cc(F)c(F)cc1F,CHEMBL1683992,7.47134035476501,7.649241424751913
N[C@@H](CC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)C(=O)N1Cc2ccccc2[C@H]1B(O)O,CHEMBL5918829,4.5,5.488403688876331
CC(C)(C)NC(=O)NC12CC3CC(CC(NCC(=O)N4Cc5cc(F)c(F)cc5C4)(C3)C1)C2,CHEMBL5407990,5.0,6.185661923860449
OCCC(CCO)C(CO)(CO)CO,CHEMBL1236897,5.698970004336019,4.6979726538186
CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(CCC(N)=O)ccc2c1=O.Cl,CHEMBL1812911,5.823908740944319,5.8788676738961305
S=C(CNCc1ccccc1)C1CCCC1,CHEMBL178844,3.0,3.3933372381304063
CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1ncnc3ccccc13)c(=O)n2C,CHEMBL3934913,8.397940008672037,8.182399784093565
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CC(=O)N2Cc3ccccc3C2)C(=O)N1,CHEMBL1243402,4.0,4.129777986443979
CCOC(=O)CN(Cc1ccc(C#N)cc1)[C@@H]1CN[C@H](C(=O)N2CCSC2)C1,CHEMBL389624,7.866461091629782,7.971530544152512
CC[C@@H]1N[C@H](C(=O)N2CCC[C@H]2C#N)C[C@@H]1C(=O)N(C)C,CHEMBL260197,7.795880017344075,7.226239871982441
COc1cc2c(cc1OC)[C@@H]1C[C@@H](N)[C@@H](c3cccc(Cl)c3)CN1CC2,CHEMBL429982,7.301029995663981,7.553457785364247
C[C@@H](c1cccc(F)c1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL191823,5.431798275933005,6.352830401559337
N#C[C@@H]1C[C@H](c2ccc3c(c2Br)OCO3)CN1C(=O)[C@@H](N)CF,CHEMBL5266321,8.0,7.547926529878051
N[C@@H](Cc1cnc[nH]1)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,CHEMBL236602,3.4867823999320606,4.598873589618498
N[C@@H](CC(=O)N1[C@H](CNC(=O)c2ccccc2)C[C@@H]2CCCC[C@@H]21)Cc1cc(F)c(F)cc1F,CHEMBL3357779,6.214670164989233,6.38718659332176
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(/C=C/c3ccccn3)cc12,CHEMBL6020708,6.0,5.4244725471887385
N#Cc1cc(F)ccc1N1C[C@@H]2[C@H](C1)[C@H]2NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL479803,6.374687549038326,6.8702616871754865
O=C([C@@H]1Cc2ccc(-c3cccc(-c4nnn[nH]4)c3)cc2CN1)N1CC[C@H](F)C1,CHEMBL230938,6.508638306165727,7.078786787349569
N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(Cl)cc1,CHEMBL3093925,8.397940008672037,7.275919813628877
Cn1c(N)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,CHEMBL1812730,4.0,5.227823368172825
N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@@H](NC(=O)Nc2cccc3ccccc23)C1,CHEMBL355479,7.026872146400302,6.911816195226753
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)cc3ccccc13)c(=O)n2C,CHEMBL402819,8.698970004336019,8.251253800468834
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccc(Cl)c(Cl)c1,CHEMBL3330058,6.275724130399211,6.967816831494146
COc1cc2c(cc1OC)C(C(C)(C)C)N(C(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)CC2,CHEMBL373148,7.136677139879544,6.823708706819175
Cc1nc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)sc1C,CHEMBL271870,6.054231271163718,6.504218061707386
COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cccc(C4CC4)c3)CN1CC2,CHEMBL591277,7.42021640338319,7.329786718507529
CCN(CC)C(=O)O[C@H]1C[C@H]2C[C@@H](NCC(=O)N3CCC[C@H]3C#N)C[C@H]2C1.Cl,CHEMBL1082974,7.096910013008056,7.426104339444671
Cc1nnc2ccc(N3C[C@H](CN)[C@@H](c4cc(F)ccc4F)CC3=O)nn12,CHEMBL3236118,6.913640169325252,6.87437939154098
C#C[C@@H]1C[C@H](F)CN1C(=O)CC(C)(C)CC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1,CHEMBL1082996,6.857935345293231,7.788555267835638
N#C[C@@H]1CCCN1C(=O)C1(NC(=O)c2ccnc3ccccc23)CC1,CHEMBL3233541,4.0,4.62937266955891
COc1cccc2sc(C3(NC(=O)C[C@H](N)Cc4ccccc4F)CCS(=O)(=O)CC3)nc12,CHEMBL513543,6.568636235841012,6.904682329161266
Cn1c(=O)c2c(nc(Oc3ccc(Br)cc3)n2CC(=O)c2ccc(-c3ccccc3)cc2)n(C)c1=O,CHEMBL6091879,7.719649306953994,7.137870638936893
Cc1ccc(CNC(=O)C(=O)[C@@H]2CCCN2C(=O)CNC(=O)c2ccnc3ccccc23)c(C)c1,CHEMBL4859756,5.3979400086720375,5.3278176753666795
CC(C)(NCC(=O)N1C[C@@H](F)C[C@H]1C#N)c1ccccn1,CHEMBL512694,7.657577319177793,7.604584459006723
Cn1c(=O)c(=O)n(Cc2ccccc2C#N)c2c(N3CCC[C@@H](N)C3)ccnc21,CHEMBL3329630,4.259637310505756,5.456471537728836
Cc1ncoc1C(=O)NCC(=O)N1CCC[C@H]1C#N,CHEMBL3233569,4.0,4.2119370930754805
NC(=O)[C@H]1CCCN([C@H]2CC[C@H]([C@H](N)Cc3cc(F)ccc3F)CC2)C1,CHEMBL1683120,6.698970004336019,6.6915396678359675
CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccc(F)cc1F)NCC(=O)N1CCC[C@H]1C#N,CHEMBL515552,7.075720713938118,7.478249002605036
NC[C@H]1CN(CCc2ccc3c(c2)OCO3)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,CHEMBL3236126,7.721246399047171,6.612870521329162
N#Cc1ccc(-c2cc(C(=O)NCC(=O)N3CCC[C@H]3C#N)ccn2)cc1,CHEMBL3233560,4.0,4.414673953946655
CC(C)S(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL3735865,9.154901959985745,8.617706344204118
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.Cl,CHEMBL537869,7.657577319177793,7.990442858828319
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1c1cccc(CCc2ccccc2C(F)(F)F)c1,CHEMBL1771584,5.3979400086720375,4.971826269591861
CC#CCN1C(N2CCC[C@@H](N)C2)=NC2C1C(=O)N(Cc1cccnc1C#N)C(=O)N2Cc1cccnc1C#N,CHEMBL5269668,10.045757490560677,8.24933142249697
N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)CCO[C@@H]1c1cc(F)ccc1F,CHEMBL3654423,8.236572006437063,8.374395610090476
CC1([C@H](N)C(=O)N2CCC[C@H]2B(O)O)CCCC1,CHEMBL5968328,7.5376020021010435,7.762382051996144
CC(C)(OC(=O)NC12CC3CC(CC(NCC(=O)N4Cc5ccccc5C4)(C3)C1)C2)C(Cl)(Cl)Cl,CHEMBL5425283,5.0,5.070288146548988
CCc1nc(CC(C)(C)C)c(CN)c(-c2ccc(C)cc2)c1CC(=O)O.O,CHEMBL1672127,8.275724130399212,7.629516547890916
CC(C)[C@@H](N)C(=O)N1CCC[C@H]1B(O)O,CHEMBL305170,6.183741271004559,7.400763404653609
O=C([C@@H]1C[C@H](N2CCN(c3ccc(C(F)(F)F)cc3)CC2)CN1)N1CCSC1,CHEMBL241245,8.167491087293763,8.093842781600353
N[C@H](C(=O)N1Cc2ccc(F)cc2C1)C1CCCCC1,CHEMBL5760702,2.5,4.787147591308334
CN1C[C@H](N2Cc3cn(S(C)(=O)=O)nc3C2)C[C@H](N)C1c1cc(F)c(F)cc1F,CHEMBL3697938,9.045757490560677,8.534254832152426
CC(C)C[C@@]1(N)C[C@@H]2SC[C@@H](C#N)N2C1=O.Cl,CHEMBL561263,7.200659450546418,7.147503112460016
CCc1nnc2n1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2,CHEMBL233685,7.431798275933005,7.251673696082112
N#C[C@@H]1CCCN1C(=O)CN(C(=O)CCCCCl)C12CC3CC(CC(O)(C3)C1)C2,CHEMBL4638352,7.920818753952375,6.38489121028492
CC1(C)[C@H]2CC[C@]1(C)[C@@H](NCC(=O)N1CCC[C@H]1C#N)C2,CHEMBL4242321,5.7495799976911055,7.236643318495481
CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1cc3ccccc3cn1)c(=O)n2C,CHEMBL3942798,8.045757490560675,8.186251374394727
O=C(O)Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CHEMBL5289336,4.474955192963154,6.089299783233738
O=C(SC1=NC(c2ccc(Cl)cc2)=CC(c2ccc([N+](=O)[O-])cc2)N1)c1ccccc1CN1C(=O)c2ccccc2C1=O,CHEMBL6164548,9.292429823902063,6.506901489579516
N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1B(O)O,CHEMBL494497,7.165485531145061,7.929241483647462
NC(=O)c1[nH]nc2c1CN([C@H]1CSC(c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL3644459,9.769551078621726,8.726678848166932
CCOC(=O)C1Oc2ccc(CNC(=O)C3SCCN3C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)cc2O1.Cl,CHEMBL1683493,7.1938200260161125,7.387706767057916
CCCC[C@H](N)C(=O)N1CCCC1,CHEMBL442952,4.823908740944319,4.056867568245501
Cl.Cl.N[C@@H](CC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)C(=O)C1)C(=O)N1Cc2ccccc2C1,CHEMBL3216276,4.0,4.282686154234173
CS(=O)(=O)c1ccc(S(=O)(=O)N[C@H]2CC[C@@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,CHEMBL433732,6.376750709602099,7.263030678664909
Cc1ccc(Nc2cc(N3CCNCC3)nc3ccnn23)c(C)c1,CHEMBL4752835,5.795880017344075,6.0369186359461
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1B(O)O,CHEMBL1765235,8.117911933804834,7.070573039283578
O=C([C@@H]1C[C@H](Nc2ccc([N+](=O)[O-])cc2)CN1)N1CCSC1,CHEMBL224346,7.71669877129645,7.425631331535378
CC#CCn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3ccc4cc(Cl)ccc4n3)c2c1=O,CHEMBL2346928,7.221125527997261,8.025332450489575
N[C@@H](CC(=O)NC1(c2nc(-c3ccc(C(F)(F)F)cc3)cs2)CCS(=O)(=O)CC1)Cc1cc(F)c(F)cc1F,CHEMBL2206480,6.958607314841775,7.1502914460117575
CCN(C(C)=O)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,CHEMBL1683110,6.585026652029182,6.573835291934831
N[C@H](C(=O)N1CC[C@@H](F)C1)C1CCCCC1,CHEMBL23981,6.468521082957745,6.760501852763589
COc1cccc(-c2csc(C3(NC(=O)C[C@H](N)Cc4ccccc4F)CCS(=O)(=O)CC3)n2)c1,CHEMBL2206476,7.619788758288394,6.631137391284857
N[C@@H](CC(=O)N1CCSC1)Cc1c(F)cccc1F,CHEMBL360396,5.071809051961242,5.997643349801966
CN(CC(=O)N1CCC[C@H]1C#N)Cc1ccnc2ccccc12,CHEMBL3233548,4.0,3.874062740476329
CC(C)N(Cc1ccc(C#N)cc1)[C@@H]1CN[C@H](C(=O)N2CCSC2)C1,CHEMBL227800,8.148741651280925,7.608028235716876
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1csc(CS(=O)(=O)c2ccc(Cl)c(Cl)c2)n1,CHEMBL4791505,4.0,4.31126868286732
C[C@@H](CC(=O)NC(C)(C)c1ccccc1)NCC(=O)N1CCC[C@H]1C#N,CHEMBL217245,7.376750709602099,6.278314845439412
NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=O)O)cc1)Cc1ccccc1F.O=C(O)C(F)(F)F,CHEMBL366049,7.267606240177031,7.005117591648347
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(F)cc3n2)c1=O,CHEMBL2425894,9.154901959985745,8.645508674361958
CS(=O)(=O)c1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1,CHEMBL1197118,7.376750709602099,7.723844382588082
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1csc(Cc2ccc(F)c(F)c2)n1,CHEMBL4748332,4.0,4.17988796424864
CC(C)(CO)NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N,CHEMBL379260,5.954677021213342,5.87873861892213
CCOC(=O)c1cnc(CN(C)C)c2cc(OC)c(OC)cc12.Cl,CHEMBL543539,3.023191662661934,4.46126612962266
CN1CCN([C@@H]2CN[C@H](C(=O)N3CCSC3)C2)CC1,CHEMBL391332,7.2403321553103694,8.001566744311738
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1cnc2ccccc2c1,CHEMBL3937692,4.0,4.128371315142846
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCNCC1)n2Cc1ccccc1,CHEMBL235133,5.4089353929735005,5.765853597770286
O=C(CNC1CCCCC1)N1CCC[C@H]1B(O)O,CHEMBL371130,7.568636235841012,7.04225047187186
NC(=O)[C@@H]1CCCN1C(=O)CCCNC(=O)c1ccc(F)cc1,CHEMBL2086598,7.130768280269024,6.961551932670118
Cn1c(=O)c2c(-c3ccc(F)cc3)c(CN)c(N)nc2n(C)c1=O,CHEMBL2159176,5.97061622231479,7.010959814466204
Cc1nc(N2CCn3c(nnc3C(F)(F)F)C2)nc(C)c1CC(=O)O,CHEMBL6162166,6.645891560852599,6.665543419712562
C[C@H](CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccccc1F,CHEMBL217532,5.42021640338319,6.174265440557807
Cc1cc2ccccc2n1C[C@H](C)NCC(=O)N1CCC[C@H]1C#N,CHEMBL451319,7.161150909262744,6.4639281305089495
CCN([C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1)S(C)(=O)=O,CHEMBL1683095,6.585026652029182,6.990194705687672
N[C@H]1C[C@@H](N2Cc3nn4cccnc4c3C2)CC[C@@H]1c1cc(F)ccc1F,CHEMBL3806026,8.136677139879545,7.940728974622192
N[C@@H]1CCN(c2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2)C1,CHEMBL2011537,4.0,6.01636776422655
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](N)CC1,CHEMBL3084945,5.568636235841012,7.2882315798181985
O=C(CNC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)N1CCc2ccccc2C1,CHEMBL328613,4.583359492661719,4.870326653694642
CCC(N)C(=O)N1CCCCC1,CHEMBL148285,3.6020599913279625,3.937677549694107
NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(OCC(=O)O)cc1)Cc1ccccc1F.O=C(O)C(F)(F)F,CHEMBL186787,6.928117992693874,7.031461847654969
CN(C)c1ccc(C#N)c(Cn2c(N3CCC[C@@H](N)C3)nc3cc[nH]c3c2=O)c1,CHEMBL4173013,7.0,8.230645817470224
N[C@H]1C[C@@H](N2Cc3[nH]nc(NS(=O)(=O)c4c[nH]cn4)c3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL3736137,9.522878745280336,8.588919946945117
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1cccc2cccnc12,CHEMBL2385280,4.0,3.894145998329062
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1csc(Cc2ccc(-n3cccn3)cc2)n1,CHEMBL4742308,4.0,4.1297063920483135
N#C[C@@H]1CCCN1C(=O)/C(N)=C/C(=O)N1Cc2ccccc2C1,CHEMBL527015,7.346787486224656,6.478349998400973
N#C[C@@H]1C[C@H](F)CN1C(=O)CNC(=O)c1ccnc2ccccc12,CHEMBL3233840,4.0,4.902716628853633
Cl.N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccccc3F)nn2)cc1,CHEMBL2418624,7.709075440617246,7.611020773517479
N[C@H]1C[C@@H](n2cc3cnc(C4CC4)nc3c2)CO[C@@H]1c1cc(F)c(F)cc1F,CHEMBL2425062,6.853871964321762,7.678923996013859
